variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference,checkpoint_iteration,validation_return,mean_episode_return,selection_objective,selection_rate_rmse,selection_unstable_episodes,benchmark_policy_name,benchmark_policy_label,benchmark_cumulative_policy_loss
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,905,filtered_taylor_state,0,7.02025306401745e-05,0.00421215183841047,1.3192318742106258e-05,0.0007915391245263755,5.701021189806826e-05,0.003420612713884096,0.002219899803962829,0.002853867059394794,0.0021021947057070656,0.000978031590343478,0.0016616178833315808,0.7833333333333333,0.12200778886055559,0,-0.02164012546354304,-0.03397077123850426,-0.30647240710035634,0.0006253551946933077,0.18138088881631081,0.004622296573295652,0.012576832881994189,0.003468381283672223,0.006525443294381929,4,-0.0030120058896992933,-0.004921062931847641,0.0025091398067331955,0.0017404961052661064,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0007901702548096685
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,905,filtered_taylor_state,0,5.8599370292852126e-05,0.0035159622175711274,1.3192318742106258e-05,0.0007915391245263755,4.540705155074588e-05,0.0027244230930447526,0.0017477925662005623,0.002289425581299609,0.0019120431727782615,0.000976686182295415,0.0016588876334620523,0.8166666666666667,0.11420635189974683,0,-0.020348884260083012,-0.03397077123850426,-0.30647240710035634,0.0006253551946933077,0.18138088881631081,0.0037884754609473436,0.011039431121218002,0.002600857527210577,0.004887949155006359,35,-0.004410500764377597,-0.0028229896946153736,0.0019856148714394424,0.002357464475445793,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0007901702548096685
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,905,filtered_extended_state,0,0.00011563063625218225,0.006937838175130935,1.3192318742106258e-05,0.0007915391245263755,0.00010243831751007601,0.0061462990506045605,0.0034901584948243535,0.004063104023803199,0.002051086393704391,0.000977409524212227,0.0016592922388081904,0.8166666666666667,0.08259748979534905,0,-0.01802581215502248,-0.03397077123850426,-0.30647240710035634,0.0006253551946933077,0.18138088881631081,0.005707176499908038,0.014556910832346923,0.004643317958049966,0.008677167466389718,35,-0.004998410687610168,-0.004106572117669441,0.0023476557657731057,0.002170655410800941,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006449243575378902
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,905,filtered_extended_state,0,5.708338094310732e-05,0.0034250028565864393,1.3192318742106258e-05,0.0007915391245263755,4.389106220100107e-05,0.002633463732060064,0.0021890962226903095,0.0026835277477087393,0.001846993315570649,0.000977261718054652,0.001661550474776063,0.7333333333333333,0.14869272609467624,0,-0.021990409349369938,-0.03397077123850426,-0.30647240710035634,0.0006253551946933077,0.18138088881631081,0.004365807972427325,0.012048263188459522,0.003300284966152972,0.006176934981987292,1,-0.0017619295017918242,-0.0027188331544419713,0.0023861170352741474,0.0019126743747776332,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006449243575378902
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,905,filtered_extended_state,0,0.0003277461030555835,0.01966476618333501,1.3192318742106258e-05,0.0007915391245263755,0.0003145537843134772,0.01887322705880863,0.007037866004213809,0.007512306972620936,0.002692102459398737,0.0009753655833291408,0.0016550346372260032,0.8833333333333333,0.05298142164375877,0,-0.025881871042333065,-0.03397077123850426,-0.30647240710035634,0.0006253551946933077,0.18138088881631081,0.006861241109875146,0.015458900774890632,0.005728001433194362,0.010994960808434751,0,-0.008422356820561888,-0.010766447620916822,0.011993604086996786,0.0032712155110169853,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006449243575378902
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,906,filtered_taylor_state,0,9.251924005120523e-05,0.005551154403072314,1.5548161740028933e-05,0.0009328897044017361,7.697107831117629e-05,0.0046182646986705775,0.00323032684058766,0.0038214167909357342,0.0026723126821568267,0.0008327213043269556,0.0013311094502095884,0.7,0.15996480989894468,0,0.01337431258177756,-0.007960779255777203,0.24465399456596737,0.02619425717978014,0.11645144510805212,0.0051530832033046875,0.01294018754462207,0.0039741348643695055,0.0074532854235326235,35,-0.004784472168834483,-0.003632366938550569,0.002290021827636414,0.0019389486972498828,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.000980245536197961
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,906,filtered_taylor_state,0,7.432879137532024e-05,0.004459727482519214,1.5548161740028933e-05,0.0009328897044017361,5.878062963529128e-05,0.003526837778117477,0.0023316975949276824,0.002947205232298003,0.002747649285507792,0.0008323287706754871,0.001329649481672369,0.65,0.19268165447793928,0,0.008537126799619299,-0.007960779255777203,0.24465399456596737,0.02619425717978014,0.11645144510805212,0.004900092061920998,0.012527927759793746,0.003427097860972404,0.006704107830237036,4,-0.0030120058896992933,-0.004921062931847641,0.0025091398067331955,0.0017404961052661064,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.000980245536197961
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,906,filtered_taylor_state,0,6.48003052928002e-05,0.0038880183175680123,1.5548161740028933e-05,0.0009328897044017361,4.925214355277127e-05,0.002955128613166276,0.0019334806290304644,0.002444617082519473,0.002485248776141202,0.0008338726237706845,0.0013336027712506921,0.65,0.18698601207104745,0,0.011984515471672725,-0.007960779255777203,0.24465399456596737,0.02619425717978014,0.11645144510805212,0.004966570048667521,0.012739585245768138,0.003271686135146486,0.00654276837748081,35,-0.004410500764377597,-0.0028229896946153736,0.0019856148714394424,0.002357464475445793,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.000980245536197961
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,906,filtered_extended_state,0,9.529559842153417e-05,0.00571773590529205,1.5548161740028933e-05,0.0009328897044017361,7.974743668150523e-05,0.004784846200890314,0.003353555966950726,0.0038593380128481665,0.0027398926264125827,0.0008332482853651981,0.0013318241602343589,0.7,0.1495795622115528,0,0.012967461411219672,-0.007960779255777203,0.24465399456596737,0.02619425717978014,0.11645144510805212,0.005122874604584656,0.012803015191573208,0.0038957418577045015,0.00738035571913709,35,-0.004998410687610168,-0.004106572117669441,0.0023476557657731057,0.002170655410800941,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0008413921015957738
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,906,filtered_extended_state,0,7.219341680537172e-05,0.004331605008322303,1.5548161740028933e-05,0.0009328897044017361,5.6645255065342806e-05,0.0033987153039205685,0.0028797068928673748,0.003343734180555153,0.0022336839201218964,0.0008331541725781462,0.0013308964247473341,0.6833333333333333,0.1582931181016726,0,0.008682267393620416,-0.007960779255777203,0.24465399456596737,0.02619425717978014,0.11645144510805212,0.004557900718033014,0.012017636943363748,0.003502457500577899,0.00644680539534894,1,-0.0017619295017918242,-0.0027188331544419713,0.0023861170352741474,0.0019126743747776332,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0008413921015957738
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,906,filtered_extended_state,0,0.0002572747176417997,0.015436483058507984,1.5548161740028933e-05,0.0009328897044017361,0.00024172655590177077,0.014503593354106246,0.0067636597049490765,0.007388168492053113,0.003003863718753096,0.0008307298407940564,0.00132867534846806,0.8666666666666667,0.071957512880858,0,0.012424733277599933,-0.007960779255777203,0.24465399456596737,0.02619425717978014,0.11645144510805212,0.0075124253515540486,0.016262291721820823,0.00595626134824421,0.011847956800404728,0,-0.008422356820561888,-0.010766447620916822,0.011993604086996786,0.0032712155110169853,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0008413921015957738
